0.6347452,16,28,27,19.26591972
30.82561564,256,3,12,616.5094311
0.277460734,16,21,13,19.26591972
4.197594643,128,9,6,269.7228761
0.166676807,32,3,4,48.16479931
4.3792274,128,20,5,269.7228761
0.895208359,64,16,23,115.5955183
0.769237709,32,3,15,48.16479931
0.748066902,64,18,4,115.5955183
0.025883118,8,10,18,7.224719896
18.43621278,128,26,20,269.7228761
0.198761384,32,11,26,48.16479931
0.064460834,8,18,7,7.224719896
26.84161441,256,16,22,616.5094311
0.07342267,8,25,5,7.224719896
0.027443965,8,13,22,7.224719896
67.93334619,256,32,12,616.5094311
3.635002136,128,14,28,269.7228761
5.305688461,64,31,22,115.5955183
97.29292274,256,32,21,616.5094311
9.921769301,128,31,9,269.7228761
4.953200102,128,12,7,269.7228761
0.146087933,32,2,1,48.16479931
0.277800083,8,23,31,7.224719896
16.27164173,128,6,16,269.7228761
0.392517408,16,24,18,19.26591972
0.240269343,8,32,9,7.224719896
3.780281703,128,24,4,269.7228761
0.190666358,32,15,21,48.16479931
0.16917944,32,17,3,48.16479931
0.037258863,16,5,26,19.26591972
0.164903243,32,9,24,48.16479931
3.206431071,128,21,1,269.7228761
58.32541641,256,22,12,616.5094311
0.118299723,8,20,9,7.224719896
80.52876838,256,18,19,616.5094311
0.731775681,64,9,21,115.5955183
75.00185617,256,26,16,616.5094311
5.64348278,128,1,28,269.7228761
0.111110926,8,20,11,7.224719896
3.788752556,128,15,31,269.7228761
0.209326506,16,28,6,19.26591972
0.040478388,8,10,5,7.224719896
0.205713797,32,1,17,48.16479931
0.020145893,8,2,22,7.224719896
104.3078353,256,18,26,616.5094311
4.407926273,128,2,12,269.7228761
0.025984526,8,11,18,7.224719896
97.60786645,256,27,23,616.5094311
0.032054424,16,8,29,19.26591972
0.051012516,16,21,2,19.26591972
3.575729227,128,5,31,269.7228761
1.961984555,64,30,7,115.5955183
21.12400947,256,2,10,616.5094311
0.022572994,8,8,27,7.224719896
51.5569667,256,21,10,616.5094311
26.09431562,256,1,8,616.5094311
0.117623011,8,16,13,7.224719896
0.691079299,32,30,10,48.16479931
0.764263948,64,14,32,115.5955183
0.345387697,16,25,12,19.26591972
1.221421576,64,5,10,115.5955183
3.764221573,128,7,18,269.7228761
0.759546995,64,9,31,115.5955183
133.2504141,256,32,31,616.5094311
0.164982748,32,7,32,48.16479931
0.676103433,16,26,26,19.26591972
4.869113207,64,23,22,115.5955183
0.110305627,8,13,11,7.224719896
7.34805851,128,8,10,269.7228761
57.0464077,256,10,11,616.5094311
1.109026035,32,31,17,48.16479931
12.0399673,128,26,12,269.7228761
0.221542915,32,14,31,48.16479931
0.093071938,8,32,1,7.224719896
0.022208786,8,7,19,7.224719896
3.830020269,128,16,31,269.7228761
0.080691973,8,11,11,7.224719896
0.618272622,32,12,11,48.16479931
113.3277527,256,23,28,616.5094311
2.330892324,64,29,9,115.5955183
0.188603592,32,3,9,48.16479931
23.47492609,256,8,20,616.5094311
3.702890158,128,9,24,269.7228761
0.665014108,32,21,12,48.16479931
0.271699985,8,24,21,7.224719896
0.058433771,16,5,10,19.26591972
0.031101783,8,15,24,7.224719896
97.99448848,256,17,23,616.5094311
7.898712556,128,14,8,269.7228761
0.031840038,16,8,4,19.26591972
1.021938483,32,21,19,48.16479931
6.870149374,64,29,32,115.5955183
22.48408262,128,22,25,269.7228761
5.474495173,64,23,25,115.5955183
1.336900075,64,32,4,115.5955183
13.40729976,128,27,14,269.7228761
3.671006997,128,14,27,269.7228761
21.67216659,256,2,24,616.5094311
0.207948446,16,10,11,19.26591972
6.653472026,64,26,31,115.5955183
0.042526627,8,3,13,7.224719896
0.073632956,8,7,12,7.224719896
0.149275144,8,18,25,7.224719896
0.752194722,16,27,31,19.26591972
34.92785954,256,32,5,616.5094311
0.988727649,32,24,17,48.16479931
0.259490569,8,32,8,7.224719896
0.647264083,64,18,1,115.5955183
0.019491434,8,4,25,7.224719896
0.106947184,8,16,12,7.224719896
0.183834076,8,21,17,7.224719896
1.035122252,64,1,15,115.5955183
3.897528315,128,8,4,269.7228761
0.346235514,16,27,11,19.26591972
2.313270807,64,31,8,115.5955183
54.44533316,256,12,10,616.5094311
127.8989327,256,30,31,616.5094311
3.763360214,128,3,19,269.7228761
0.180113633,32,15,25,48.16479931
0.162414837,32,6,22,48.16479931
7.017582019,64,32,32,115.5955183
0.138259649,8,27,8,7.224719896
0.246119404,16,8,14,19.26591972
3.88737162,64,18,18,115.5955183
0.211256663,8,23,22,7.224719896
21.79615092,256,26,2,616.5094311
0.030211608,16,12,17,19.26591972
0.792469978,64,15,21,115.5955183
30.03152299,256,11,17,616.5094311
72.25168977,256,8,16,616.5094311
0.160242462,32,7,5,48.16479931
3.450783094,128,23,3,269.7228761
88.20065562,256,30,19,616.5094311
10.32657321,128,27,10,269.7228761
99.82510289,256,19,25,616.5094311
0.174093088,32,12,17,48.16479931
0.148540656,8,22,14,7.224719896
3.565567017,64,28,14,115.5955183
4.568325202,64,28,19,115.5955183
4.013151725,128,16,19,269.7228761
87.39615075,256,27,20,616.5094311
0.408806165,32,12,8,48.16479931
0.044855515,8,24,1,7.224719896
0.020766544,8,5,21,7.224719896
18.91611918,128,29,21,269.7228761
30.14813884,256,15,23,616.5094311
0.18604358,32,10,29,48.16479931
26.55122383,256,10,6,616.5094311
30.67025352,256,11,1,616.5094311
15.02589035,128,28,16,269.7228761
18.29771147,256,4,2,616.5094311
39.36732618,256,19,8,616.5094311
0.550392628,16,21,32,19.26591972
62.98387686,256,14,11,616.5094311
18.16189933,256,3,31,616.5094311
14.4920663,128,24,15,269.7228761
0.038186312,16,6,32,19.26591972
0.266842445,16,15,12,19.26591972
1.084568262,32,29,18,48.16479931
4.052870909,128,14,1,269.7228761
0.791848135,64,5,3,115.5955183
11.345366,128,7,12,269.7228761
18.31821213,256,3,18,616.5094311
0.264615536,32,23,4,48.16479931
0.03706487,16,15,22,19.26591972
0.78028717,64,6,5,115.5955183
0.069445038,16,7,8,19.26591972
1.173631986,64,30,4,115.5955183
7.529730241,128,24,7,269.7228761
0.829418659,64,12,2,115.5955183
26.72423658,256,1,19,616.5094311
0.313955069,16,21,16,19.26591972
3.924393972,128,14,31,269.7228761
20.08704071,256,3,4,616.5094311
3.595130968,128,6,21,269.7228761
0.124741475,16,27,3,19.26591972
62.34465027,256,19,14,616.5094311
0.030688143,16,8,28,19.26591972
0.177881559,32,29,1,48.16479931
0.442521413,16,23,18,19.26591972
0.383244197,16,22,16,19.26591972
120.470453,256,24,30,616.5094311
0.019160175,8,2,3,7.224719896
0.262841066,8,27,21,7.224719896
0.190034246,32,1,4,48.16479931
73.85822926,256,7,15,616.5094311
4.409240484,64,31,18,115.5955183
2.573944998,64,4,14,115.5955183
2.052302885,64,6,12,115.5955183
4.250235717,128,10,5,269.7228761
0.848759317,64,4,4,115.5955183
0.113082647,8,10,15,7.224719896
0.208226522,16,12,12,19.26591972
0.189473073,32,25,2,48.16479931
47.7777195,256,23,9,616.5094311
0.742648443,64,14,24,115.5955183
0.156211662,32,2,19,48.16479931
16.13529889,128,16,16,269.7228761
1.148069302,32,28,20,48.16479931
101.2149355,256,30,22,616.5094311
6.069583257,64,22,29,115.5955183
23.75649619,128,21,27,269.7228761
0.98846976,32,19,19,48.16479931
1.744046291,32,31,28,48.16479931
0.2658542,8,32,11,7.224719896
25.06002982,256,24,5,616.5094311
0.170355956,8,18,30,7.224719896
9.839113315,128,32,9,269.7228761
5.876120234,128,5,10,269.7228761
2.764961004,64,29,11,115.5955183
113.351581,256,32,25,616.5094311
0.179014047,8,25,18,7.224719896
62.70158544,256,7,13,616.5094311
0.022361422,8,7,29,7.224719896
0.08585461,8,10,12,7.224719896
0.098318179,16,18,5,19.26591972
1.348837137,32,27,24,48.16479931
0.475422939,32,28,6,48.16479931
6.621958812,64,31,29,115.5955183
22.87686602,256,9,25,616.5094311
31.91378252,256,26,6,616.5094311
91.72040264,256,32,19,616.5094311
18.30647922,256,3,22,616.5094311
0.036202621,16,3,25,19.26591972
17.56121798,256,4,17,616.5094311
29.17088548,256,14,17,616.5094311
22.79222107,256,18,5,616.5094311
19.17109966,256,23,1,616.5094311
3.93560942,128,11,32,269.7228761
1.997769833,64,23,8,115.5955183
20.30305974,256,9,18,616.5094311
3.686137438,128,8,32,269.7228761
0.038349867,8,20,2,7.224719896
0.503949642,16,21,30,19.26591972
3.443944375,128,21,3,269.7228761
3.812825251,128,5,3,269.7228761
0.047440052,16,1,25,19.26591972
2.9532365,64,26,12,115.5955183
0.134952259,32,4,4,48.16479931
11.42234508,128,31,11,269.7228761
0.151631514,8,18,26,7.224719896
0.829628309,64,15,19,115.5955183
0.926322937,64,16,28,115.5955183
63.20155366,256,30,12,616.5094311
21.74336438,256,2,31,616.5094311
0.351593574,16,21,18,19.26591972
46.36225533,256,21,9,616.5094311
88.11206381,256,23,21,616.5094311
0.197229624,32,17,2,48.16479931
0.048754358,16,1,30,19.26591972
17.43371868,256,4,29,616.5094311
0.14664801,8,26,14,7.224719896
0.15692091,32,8,25,48.16479931
0.510141293,16,23,22,19.26591972
1.736845891,32,29,31,48.16479931
29.42019478,256,15,2,616.5094311
0.043312788,8,6,10,7.224719896
0.032849455,16,5,3,19.26591972
0.342952649,32,19,6,48.16479931
24.7680768,256,7,25,616.5094311
69.73580575,256,32,14,616.5094311
6.617858569,64,28,29,115.5955183
0.097426573,8,31,3,7.224719896
0.057340781,16,12,5,19.26591972
0.877583901,32,16,15,48.16479931
1.798306783,64,18,8,115.5955183
0.685971101,64,18,3,115.5955183
0.019917059,8,2,27,7.224719896
0.288010041,16,31,6,19.26591972
71.9467833,256,13,13,616.5094311
0.020522881,8,3,32,7.224719896
0.315152645,32,6,10,48.16479931
3.709595839,128,10,18,269.7228761
4.146228949,64,22,19,115.5955183
0.440047026,16,26,15,19.26591972
0.057984591,8,21,3,7.224719896
0.80785354,32,21,15,48.16479931
0.161574284,8,25,16,7.224719896
0.081091563,8,11,10,7.224719896
0.027622557,8,6,6,7.224719896
56.72997435,256,13,10,616.5094311
0.0322052,8,5,9,7.224719896
5.073226929,64,20,24,115.5955183
0.166651487,32,13,32,48.16479931
0.307749112,32,9,9,48.16479931
0.028902864,16,7,3,19.26591972
0.054629374,8,3,16,7.224719896
0.778528023,64,6,18,115.5955183
24.73278364,256,11,22,616.5094311
0.156566429,32,2,21,48.16479931
85.51220528,256,26,20,616.5094311
0.030673345,16,11,2,19.26591972
0.862776597,64,12,25,115.5955183
0.040572786,8,6,9,7.224719896
0.336098115,16,13,15,19.26591972
0.816656733,64,8,24,115.5955183
5.635002693,64,23,26,115.5955183
0.659230868,32,26,10,48.16479931
1.503315051,32,21,30,48.16479931
0.038649082,16,13,24,19.26591972
20.65496882,256,17,3,616.5094311
0.148184141,32,20,1,48.16479931
0.203981241,32,16,32,48.16479931
0.270967579,32,3,12,48.16479931
91.17656279,256,28,20,616.5094311
0.10722065,8,9,14,7.224719896
0.048164749,16,1,28,19.26591972
27.28504586,256,4,11,616.5094311
10.91263938,128,16,10,269.7228761
3.546232144,64,29,15,115.5955183
23.93806609,256,29,2,616.5094311
0.068512281,8,25,4,7.224719896
3.731332064,128,10,17,269.7228761
3.636636734,128,9,23,269.7228761
0.297210852,8,31,17,7.224719896
9.788130283,128,26,9,269.7228761
0.174001694,8,19,23,7.224719896
0.825742563,64,15,28,115.5955183
0.623924494,32,9,12,48.16479931
0.018928909,8,2,7,7.224719896
1.238502423,32,20,24,48.16479931
0.09027338,16,23,3,19.26591972
3.55349021,128,6,32,269.7228761
0.164516052,32,11,19,48.16479931
0.074686686,16,21,3,19.26591972
121.7570072,256,25,31,616.5094311
3.384585222,128,13,30,269.7228761
0.635775487,32,22,11,48.16479931
3.566492796,128,6,29,269.7228761
0.15160354,8,16,16,7.224719896
0.507360538,16,19,30,19.26591972
26.92316341,256,1,27,616.5094311
47.57121762,256,26,8,616.5094311
0.048441792,8,8,9,7.224719896
26.87453175,256,1,29,616.5094311
0.27340579,8,30,16,7.224719896
29.36909286,256,14,19,616.5094311
0.033093532,8,15,26,7.224719896
0.463872751,16,29,16,19.26591972
0.205366135,32,15,28,48.16479931
0.40134271,32,28,5,48.16479931
26.38157749,128,25,30,269.7228761
1.890962044,64,20,8,115.5955183
0.529266755,32,27,7,48.16479931
13.54169806,128,23,14,269.7228761
0.04716835,16,1,24,19.26591972
11.96866314,128,30,12,269.7228761
0.754479218,32,5,14,48.16479931
4.813529174,64,19,23,115.5955183
4.358680964,64,23,19,115.5955183
0.216956854,32,12,18,48.16479931
0.963727474,32,3,16,48.16479931
0.709846656,64,17,4,115.5955183
0.374001503,32,24,5,48.16479931
0.0706261,8,27,3,7.224719896
0.035333347,16,6,20,19.26591972
0.085439126,8,9,11,7.224719896
1.291963021,32,24,24,48.16479931
0.793699694,64,2,17,115.5955183
0.182676474,32,14,29,48.16479931
0.297744036,16,16,14,19.26591972
0.397291501,8,29,30,7.224719896
0.311444283,8,32,16,7.224719896
129.5588436,256,27,32,616.5094311
24.6489222,128,23,28,269.7228761
0.302883673,16,7,15,19.26591972
0.033914407,16,9,27,19.26591972
0.586205324,32,32,7,48.16479931
26.31534831,128,28,30,269.7228761
0.067243814,16,4,11,19.26591972
9.562852542,128,29,9,269.7228761
5.016214927,128,14,6,269.7228761
0.366920153,32,18,6,48.16479931
3.75653758,128,7,23,269.7228761
12.90122334,128,25,13,269.7228761
24.39482989,256,7,21,616.5094311
19.12585711,256,6,26,616.5094311
0.271177133,32,16,5,48.16479931
0.073537429,8,18,8,7.224719896
6.414578438,64,28,28,115.5955183
28.74000263,256,31,4,616.5094311
0.418089231,16,31,9,19.26591972
0.694400946,32,12,12,48.16479931
0.204658747,16,7,12,19.26591972
2.540803528,64,6,13,115.5955183
3.311190208,128,18,1,269.7228761
0.253978968,8,24,18,7.224719896
3.377768119,128,20,1,269.7228761
33.62911598,256,22,7,616.5094311
3.399493217,128,10,25,269.7228761
0.733360243,64,5,19,115.5955183
0.019002438,8,2,9,7.224719896
30.62918266,256,11,19,616.5094311
0.23714002,8,32,7,7.224719896
0.035826445,16,5,18,19.26591972
0.168907404,32,9,28,48.16479931
107.728804,256,22,27,616.5094311
0.730751562,64,3,21,115.5955183
19.05400777,128,28,21,269.7228761
0.01770668,8,1,22,7.224719896
0.191852649,8,29,9,7.224719896
0.180501858,8,22,20,7.224719896
0.067549547,8,22,5,7.224719896
1.052745104,64,1,22,115.5955183
0.182153384,16,11,11,19.26591972
0.024493376,8,10,22,7.224719896
0.03979071,16,15,17,19.26591972
30.41032672,256,23,6,616.5094311
17.13866655,128,32,18,269.7228761
0.035738071,16,16,17,19.26591972
66.94434547,256,22,14,616.5094311
16.12838316,128,30,17,269.7228761
0.037860727,16,5,32,19.26591972
29.23269955,256,15,17,616.5094311
0.185881615,16,25,5,19.26591972
0.598783811,16,30,19,19.26591972
21.47476721,256,20,4,616.5094311
0.353727261,32,20,6,48.16479931
3.504329681,128,4,21,269.7228761
65.71403416,256,15,12,616.5094311
1.153073072,32,18,21,48.16479931
0.036726793,16,10,21,19.26591972
107.4249622,256,31,24,616.5094311
23.64581196,128,18,26,269.7228761
4.512295151,128,2,28,269.7228761
0.034062545,16,14,2,19.26591972
0.146068573,32,2,4,48.16479931
19.4456919,128,18,21,269.7228761
0.174022198,8,18,31,7.224719896
0.185557604,32,10,27,48.16479931
0.699028015,32,26,11,48.16479931
10.64047988,128,17,11,269.7228761
0.673076153,16,30,21,19.26591972
1.966603518,64,17,9,115.5955183
0.159762526,32,6,26,48.16479931
0.698319817,64,7,19,115.5955183
53.09624758,256,8,12,616.5094311
0.032708486,8,16,26,7.224719896
108.2455753,256,31,26,616.5094311
0.724036535,32,20,13,48.16479931
0.86745162,64,8,21,115.5955183
77.10586874,256,21,18,616.5094311
0.043009679,8,16,29,7.224719896
0.028841098,8,9,3,7.224719896
17.6333766,128,30,19,269.7228761
0.18114384,32,14,27,48.16479931
0.340512276,32,30,3,48.16479931
10.02096613,128,12,10,269.7228761
3.67185386,64,29,16,115.5955183
41.92524211,256,27,7,616.5094311
16.99413649,128,20,18,269.7228761
3.859634876,128,11,23,269.7228761
0.958986203,32,30,15,48.16479931
0.048225689,16,1,26,19.26591972
0.46713988,8,32,26,7.224719896
0.065547307,8,12,6,7.224719896
0.476860046,16,19,27,19.26591972
96.41317757,256,19,23,616.5094311
0.237104177,16,9,13,19.26591972
0.651838223,16,28,26,19.26591972
0.811433506,64,8,20,115.5955183
31.60773381,256,13,22,616.5094311
57.44064546,256,17,12,616.5094311
26.26315133,256,32,3,616.5094311
0.332781792,8,30,20,7.224719896
0.144800186,32,11,3,48.16479931
0.048441601,16,1,27,19.26591972
19.59970398,256,4,7,616.5094311
10.29460748,128,30,10,269.7228761
19.68693419,256,3,2,616.5094311
3.413819027,128,4,17,269.7228761
0.017740822,8,1,26,7.224719896
0.021283531,8,5,30,7.224719896
0.722997713,64,7,30,115.5955183
15.53472463,128,31,16,269.7228761
0.601521571,16,23,27,19.26591972
0.151791334,32,3,23,48.16479931
1.586723884,32,22,31,48.16479931
26.88734341,256,10,26,616.5094311
0.06133666,8,5,13,7.224719896
0.722635508,32,16,12,48.16479931
0.766717577,64,3,20,115.5955183
0.090774616,8,31,2,7.224719896
0.732531071,64,9,27,115.5955183
51.95510976,256,20,11,616.5094311
0.032530705,16,14,25,19.26591972
21.79400142,128,26,24,269.7228761
0.78241663,64,2,15,115.5955183
0.034926732,16,11,27,19.26591972
0.169169188,8,24,11,7.224719896
0.048643064,16,5,9,19.26591972
0.244023164,8,24,14,7.224719896
0.020915985,8,6,19,7.224719896
3.591913144,128,14,30,269.7228761
0.390807947,16,18,22,19.26591972
0.819748163,64,16,32,115.5955183
96.35041515,256,26,21,616.5094311
0.043576638,8,17,3,7.224719896
0.231906573,8,23,24,7.224719896
0.045398664,16,1,18,19.26591972
0.160617828,32,2,10,48.16479931
14.55629881,128,18,15,269.7228761
0.01703763,8,1,15,7.224719896
0.536354303,16,29,19,19.26591972
43.9268748,256,9,10,616.5094311
5.924404224,64,32,26,115.5955183
0.752364238,64,9,28,115.5955183
0.693662739,64,4,21,115.5955183
0.981635888,32,17,18,48.16479931
0.116157611,8,25,9,7.224719896
0.74221611,64,5,28,115.5955183
0.204149199,32,1,16,48.16479931
0.381874959,32,27,5,48.16479931
60.58856535,256,29,11,616.5094311
18.80246468,256,6,31,616.5094311
0.032405138,16,4,4,19.26591972
13.53796148,128,13,13,269.7228761
0.757697582,64,10,22,115.5955183
0.022675467,8,6,31,7.224719896
0.300728226,16,6,14,19.26591972
0.032919407,8,16,25,7.224719896
0.024940411,8,9,30,7.224719896
0.102080631,16,7,10,19.26591972
26.63123603,256,1,23,616.5094311
1.358358939,64,21,6,115.5955183
0.345669111,32,23,5,48.16479931
20.64241385,256,10,28,616.5094311
0.268519163,8,23,26,7.224719896
0.022965511,8,9,2,7.224719896
1.453557412,32,32,24,48.16479931
26.67970268,128,18,30,269.7228761
2.641502619,64,28,10,115.5955183
0.040938059,16,15,2,19.26591972
0.033981895,16,4,6,19.26591972
39.68416397,256,21,8,616.5094311
0.836602545,64,3,1,115.5955183
3.943047047,64,31,16,115.5955183
0.824874004,32,15,14,48.16479931
0.171546698,16,9,10,19.26591972
17.08720009,128,31,18,269.7228761
0.581411362,16,31,17,19.26591972
3.586483796,128,11,22,269.7228761
0.937579473,32,25,15,48.16479931
18.28684077,256,3,21,616.5094311
0.44316721,32,25,6,48.16479931
0.937000179,64,1,5,115.5955183
6.381506999,64,17,32,115.5955183
3.568359693,128,31,2,269.7228761
68.31858516,256,27,14,616.5094311
89.83803089,256,30,20,616.5094311
74.18617169,256,17,18,616.5094311
0.834973892,64,16,29,115.5955183
0.053035657,8,10,7,7.224719896
2.631026459,64,7,12,115.5955183
16.82466165,128,27,18,269.7228761
1.729117441,64,3,13,115.5955183
11.60267599,128,19,12,269.7228761
0.23012956,8,22,28,7.224719896
19.18616223,128,27,21,269.7228761
0.832035065,64,2,26,115.5955183
1.348656654,32,19,26,48.16479931
0.390360673,16,17,22,19.26591972
0.110404015,8,26,7,7.224719896
77.9399422,256,22,18,616.5094311
0.364986976,16,22,15,19.26591972
3.773381567,128,7,28,269.7228761
